id,yield
24301,4165.278440045424
24302,3418.9755980975137
24303,7135.881597073922
24304,3950.2368708590493
24305,5604.252991680466
24306,5562.569614604071
24307,6576.387381033138
24308,5060.243429398836
24309,5580.404129113058
24310,5584.788376277537
24311,6784.088544477196
24312,5769.542072259965
24313,7489.986689593718
24314,5774.3348158932195
24315,7445.812273969901
24316,5651.606826496434
24317,5381.66461686473
24318,4789.104095520832
24319,4760.610520194515
24320,6259.067426339116
24321,5381.906629133409
24322,7639.353410900437
24323,5619.593508691069
24324,8286.06951805104
24325,4109.486272761376
24326,6167.646609283623
24327,7288.530622642099
24328,6913.434850258105
24329,8213.838453566754
24330,6574.191320710831
24331,4544.698053188575
24332,6628.935994162294
24333,6351.997425810753
24334,6165.064973278099
24335,6125.806400829362
24336,5517.080903190726
24337,7318.99273263898
24338,7487.75757638815
24339,5776.076600328593
24340,4079.009243176937
24341,7358.5945663596785
24342,8185.075695648096
24343,5759.968934276602
24344,5634.356361818758
24345,4772.661210660957
24346,4375.04887747812
24347,4048.0111845552406
24348,6590.123385823825
24349,5604.742188164638
24350,5522.306070508473
24351,5699.345867296094
24352,6099.851576494131
24353,4288.530555827353
24354,6042.960385252396
24355,6938.047585642994
24356,6561.883454827244
24357,6406.377494730452
24358,4757.550398876961
24359,6777.747119479598
24360,6894.880823632332
24361,4328.636808843335
24362,4316.258027488312
24363,4732.178671217829
24364,4032.257044092822
24365,6257.876228350794
24366,6302.116915957365
24367,3402.068656034384
24368,6375.754739042714
24369,5895.5790452815
24370,6406.025130753973
24371,6825.279100984313
24372,5550.24877745892
24373,6528.751626787011
24374,7444.199603126853
24375,8237.802574579851
24376,3432.184633034171
24377,6769.852031499546
24378,4595.204539342651
24379,6858.45312012841
24380,5686.097340194034
24381,5029.613048432119
24382,4608.260331895889
24383,6307.579707300743
24384,4097.23866022122
24385,4147.037082809526
24386,5580.15109094167
24387,6549.058069961316
24388,6525.578927436336
24389,6505.868744257168
24390,7912.9254186901735
24391,6745.238197239981
24392,5332.3527050928205
24393,7619.2109429463235
24394,6536.980511610063
24395,6779.768277436455
24396,5962.162106479902
24397,7341.0514398786045
24398,4617.294737671177
24399,6870.193672889554
24400,8200.745407596301
24401,4776.215775972158
24402,5561.418529182049
24403,8165.640733480957
24404,6379.755129342779
24405,5567.7255835559245
24406,5379.046794516033
24407,4969.218474264589
24408,4081.1484474325202
24409,6338.404079334964
24410,8207.843459789905
24411,3539.812409300793
24412,5961.670983735641
24413,6458.511264597854
24414,6210.174396249897
24415,6879.032147103703
24416,4336.934746691362
24417,5766.720145734035
24418,6412.9723041922225
24419,5367.923125477958
24420,5775.801178372173
24421,6844.813019776931
24422,4358.905126535959
24423,7138.983607052135
24424,3683.761841591892
24425,7496.925747198943
24426,5245.663660329742
24427,8244.227846764625
24428,7384.24918564716
24429,5030.523546331951
24430,4096.512605398035
24431,5514.315329024601
24432,6766.850481105348
24433,3057.7855916431663
24434,6671.158700275909
24435,6786.90770276714
24436,4842.818019548998
24437,5612.59690149594
24438,4163.363469014691
24439,5569.813658102841
24440,5749.94861278645
24441,3463.3282504042663
24442,7352.865860270619
24443,5337.765476801045
24444,3726.3454292896836
24445,6164.690720932436
24446,5341.4534834433525
24447,3933.1857175555683
24448,3708.908054997523
24449,4636.537350580375
24450,7768.646434050717
24451,6783.7633074097885
24452,4629.893813105576
24453,6868.346231595631
24454,5766.928057796972
24455,6778.440319269025
24456,3354.3521937997402
24457,2864.5722650863513
24458,5180.3513351208085
24459,6585.516466532684
24460,8211.239494255813
24461,3383.5887453657956
24462,7355.509879966732
24463,5576.638542373899
24464,6517.596381085044
24465,6387.23891915209
24466,6755.307076499952
24467,6162.248898252611
24468,6884.532956495682
24469,8367.130416901344
24470,5502.761061119956
24471,6109.5524707825425
24472,6735.436532710435
24473,6986.635529291048
24474,6190.104090559293
24475,5862.438576491935
24476,7419.267476029043
24477,5029.018631516522
24478,8237.171971846998
24479,7481.79772222413
24480,6579.130261283581
24481,5353.710778257462
24482,4330.859139971164
24483,6412.624635363588
24484,5553.3114246911255
24485,6567.747098433852
24486,8165.24500023576
24487,4158.56657279176
24488,7420.694456405854
24489,5787.717395395843
24490,6752.959628809232
24491,3683.7988950689364
24492,7293.231926860187
24493,5787.026335424187
24494,7358.103507963638
24495,4674.543030473987
24496,7347.07517539988
24497,4125.244096697722
24498,5010.270872298208
24499,5378.706958374709
24500,6444.934709823352
24501,7395.924752863932
24502,4670.0072000978325
24503,6878.556122689025
24504,6166.668572260793
24505,6174.406500064753
24506,6943.365927059286
24507,4295.415639038086
24508,5321.468645497688
24509,7451.903110860702
24510,5693.622381752227
24511,5012.438025441188
24512,4594.226308857044
24513,3309.0044375348225
24514,6507.664287667472
24515,6877.532634888776
24516,6600.201903450055
24517,5050.449684725586
24518,4334.309092237496
24519,7471.8818491846205
24520,3942.8852003037005
24521,7491.416024883823
24522,6902.128406228183
24523,6656.137650006149
24524,7258.408203285384
24525,6149.501292224983
24526,5622.831348647986
24527,7662.096587041377
24528,6227.218111430447
24529,6193.585478105287
24530,5586.534062175903
24531,6204.244086107655
24532,4243.051184260803
24533,4361.2147828413
24534,6527.370327044794
24535,7762.719163026658
24536,6783.167393465638
24537,4667.254137594348
24538,6988.479695354279
24539,3709.8107391438652
24540,5536.739832695357
24541,5162.952389931086
24542,4154.535884950715
24543,6656.918725933965
24544,4680.597808932819
24545,4078.955999146911
24546,5409.966807629981
24547,4380.287155076919
24548,4752.602769821071
24549,5753.35216787007
24550,5801.594882546523
24551,5598.031258812532
24552,4099.336273657072
24553,5568.63211553826
24554,7462.617243545754
24555,4687.774768485169
24556,7393.602048831818
24557,6636.654658495551
24558,6339.487501185831
24559,4729.933708146138
24560,5812.842982613333
24561,2595.4210630878956
24562,6259.947352641048
24563,6979.4533232296735
24564,5339.775182893921
24565,3343.306155564684
24566,8115.1797632253
24567,6548.373002445431
24568,7721.666198014063
24569,6979.556188845881
24570,7314.463342799768
24571,7813.274603230141
24572,5610.070045029382
24573,6516.584080166847
24574,6955.71973456999
24575,5334.328043666916
24576,4289.115890775454
24577,3814.6775131896516
24578,8194.78513897801
24579,6730.517010761177
24580,3723.1372658411483
24581,7006.646521605942
24582,5490.141245088455
24583,5765.216519018882
24584,6771.511347498833
24585,5732.846338821932
24586,7327.632092794979
24587,7487.415111794218
24588,6198.280375200717
24589,7495.93164962539
24590,6522.708758817619
24591,4780.41058254865
24592,7376.06127838698
24593,6782.17700285416
24594,4096.478805168488
24595,5755.683768055663
24596,6389.202494570813
24597,7632.322388776487
24598,3490.1796497847454
24599,3323.2745933420883
24600,7266.876960043594
24601,7262.178318300582
24602,7289.941668840901
24603,4795.758798854508
24604,5749.375300862684
24605,6228.301976214288
24606,7136.91409373901
24607,6574.0238224943705
24608,7812.079943027391
24609,7700.304618159103
24610,6192.056463018888
24611,6179.573778431977
24612,4996.953767187556
24613,6937.166208242778
24614,8113.937901384741
24615,7312.572665847599
24616,6467.192727592515
24617,7317.031749940267
24618,3292.827482295282
24619,3411.16064717701
24620,7289.3067088871385
24621,7515.555355360305
24622,4619.518228542259
24623,7525.239287587129
24624,6752.792934360707
24625,4291.898786106978
24626,6811.625470681285
24627,6482.947214008598
24628,6239.7583279630135
24629,7364.110261763332
24630,7168.6864896738
24631,4131.01159012141
24632,5774.975381742867
24633,4337.37524956994
24634,6556.877460071818
24635,3723.035770180985
24636,5596.6567406641325
24637,6848.227215122214
24638,5357.02234836774
24639,6099.836469882307
24640,6861.373745672008
24641,5371.94529091972
24642,6186.205819110394
24643,6048.729727379744
24644,5579.907290081314
24645,2843.899894860232
24646,3282.1176619106313
24647,5344.472124323179
24648,6531.408958993405
24649,7370.506160509618
24650,5351.483957638435
24651,7371.041022880689
24652,3345.0596492329328
24653,7388.0029822761
24654,5611.444566984186
24655,7852.182905395849
24656,6836.562807469558
24657,6939.009348849112
24658,5882.291659660029
24659,7677.660364284581
24660,5576.351098305754
24661,6529.03913364614
24662,6538.656239707485
24663,7367.00230250665
24664,6133.088347166845
24665,6788.851077593583
24666,5564.025957801475
24667,7334.431585662917
24668,6102.7766541438195
24669,3759.1516067664315
24670,7763.242257271132
24671,8267.053350128184
24672,6763.884212633257
24673,6536.194494696951
24674,5362.639970617867
24675,5893.623605907253
24676,7927.383818698021
24677,6773.509022251868
24678,4044.233709426502
24679,4705.556374625809
24680,8150.377447396013
24681,6277.928526253611
24682,5669.018719712916
24683,4108.899929837142
24684,7326.270018257771
24685,4935.384885306406
24686,8221.824786148645
24687,5350.935478094447
24688,8201.672399908028
24689,4350.017772663556
24690,5628.576741887507
24691,8173.840633949678
24692,6538.338130607615
24693,7885.202749161537
24694,7296.281523592018
24695,7790.268771508713
24696,4726.320745950285
24697,5616.625045476032
24698,3938.995699820941
24699,5365.5396755453585
24700,7349.341217998742
24701,6330.164621020241
24702,5658.100380954883
24703,3734.353354188263
24704,5362.213683017
24705,5634.526995909717
24706,3931.75994524648
24707,6400.365550093728
24708,5372.359965977999
24709,4098.485779871743
24710,4030.842797528403
24711,6783.308414963165
24712,6387.979300137261
24713,5714.822277568012
24714,5003.898856856994
24715,5033.528617365761
24716,5719.781095892209
24717,4292.3047520215705
24718,4128.9475632876465
24719,4574.601013415468
24720,7832.733238964922
24721,6217.71837734094
24722,6516.857744363042
24723,6893.317146482484
24724,5537.837299663152
24725,5088.625248936547
24726,3388.6349389437237
24727,6512.001267046857
24728,3752.061814833858
24729,6373.918542538914
24730,4558.678052652362
24731,6354.244337443733
24732,6206.286128168696
24733,6492.079635638112
24734,7487.10182646366
24735,5570.327495143616
24736,4556.656364875647
24737,5767.709507220332
24738,6156.762547607697
24739,6350.330114963893
24740,5771.6570400896535
24741,6958.102502981183
24742,7303.794194838333
24743,5356.343679632859
24744,6080.4981863862195
24745,6241.233168518812
24746,4591.141886021707
24747,6999.9198685616175
24748,5644.694420329752
24749,6561.316644045793
24750,3616.8241461277107
24751,5016.6950183180015
24752,6153.444245898404
24753,8297.453821616202
24754,6928.372892810761
24755,3724.8382589482694
24756,5647.302611144242
24757,7108.901021607587
24758,5652.0677146512935
24759,7744.498892255666
24760,7506.039025006589
24761,7293.9394586989165
24762,4758.110451042589
24763,4766.656351033224
24764,3434.9233249745075
24765,4734.427633915369
24766,7516.45425530908
24767,5594.991747393094
24768,6450.9134933644345
24769,7500.1624660766565
24770,4360.411187487833
24771,6210.4904337679045
24772,3829.520281261478
24773,2509.305000176885
24774,7376.126819144715
24775,6216.428187653328
24776,7142.486928896295
24777,7359.330694704813
24778,6723.627864803145
24779,5501.342525571432
24780,5363.809140739267
24781,6773.135187914206
24782,6680.484921342493
24783,5381.316010848039
24784,4616.0561532237725
24785,7470.036803904629
24786,7339.4131470086295
24787,5080.739257941041
24788,7316.1958204283155
24789,3401.7443150004688
24790,6186.55530151724
24791,6552.778828122901
24792,5712.314572329309
24793,5619.033097691909
24794,7203.123757169594
24795,7689.9316276382115
24796,5783.58202909086
24797,7406.666362637278
24798,6834.546771691946
24799,7351.776482603915
24800,6141.114226112701
24801,4065.720721081084
24802,5540.1449227755475
24803,3719.8610279111504
24804,3899.4756436394614
24805,5364.8588121247385
24806,5710.844707466019
24807,6740.4478308382495
24808,6375.946318047522
24809,2570.1058552680656
24810,6849.997260002432
24811,5564.767223036807
24812,7356.062432904307
24813,4767.084721301738
24814,5636.994638341886
24815,7329.477772521091
24816,4093.029981529597
24817,5018.375124329981
24818,6784.540763484234
24819,4324.026449953012
24820,7473.779976458881
24821,5029.125164051439
24822,6198.354569527881
24823,5126.308626823946
24824,6938.250657642411
24825,5513.947897613497
24826,5773.462180325826
24827,7502.514290961205
24828,6961.2029095152775
24829,6947.384085909571
24830,4337.813799704861
24831,4065.4366902205484
24832,5396.874680216691
24833,4737.151296088178
24834,7638.2476889464015
24835,7736.422086213509
24836,5599.019193371224
24837,5928.289668573588
24838,5763.438249954311
24839,5035.500727416086
24840,5216.470748256113
24841,5672.784693817677
24842,6459.072773491002
24843,4669.937372928909
24844,4272.224718320334
24845,4381.5668004826075
24846,6188.482983990794
24847,6900.293909938206
24848,7310.100758602744
24849,4733.778936824049
24850,3370.6544489880657
24851,8197.446845796318
24852,7645.434495148769
24853,5650.564664172204
24854,7142.6317145024495
24855,5333.9600201426165
24856,7290.475419546545
24857,6488.942700618801
24858,5625.786636434209
24859,5641.614289668393
24860,3390.0660510191656
24861,8063.471396992361
24862,5240.844086184924
24863,5763.591296656904
24864,7289.609548995886
24865,6778.337303830268
24866,7471.72597530112
24867,6217.517732346212
24868,5367.058906284722
24869,7179.847231124903
24870,7353.675865824406
24871,6763.041173002575
24872,5607.002640283487
24873,8193.277785233042
24874,4329.095524117825
24875,7274.047583965258
24876,7418.548411094253
24877,7441.14561312333
24878,6544.573793259121
24879,8179.549620043738
24880,4592.309516601613
24881,7280.048744814542
24882,8232.3655137496
24883,8082.004334975006
24884,6951.852005265925
24885,6250.089504431433
24886,3891.065726200613
24887,7349.702593943298
24888,4566.011469886635
24889,5353.89797890808
24890,5600.405071739437
24891,8148.782183344586
24892,1694.4504073015091
24893,4538.64691480543
24894,8039.58691579405
24895,7373.456652359855
24896,8303.05085016341
24897,8189.020632822495
24898,4307.239064998362
24899,5407.249717857922
24900,5708.847299946075
24901,6963.354778215927
24902,6952.40888748896
24903,7556.343776653003
24904,3727.5194084460263
24905,8196.47438668444
24906,5026.669751521237
24907,6904.3223431619235
24908,4342.710939123894
24909,6638.710327262267
24910,5853.016846959608
24911,5205.650871888382
24912,7479.460999201025
24913,3375.8815991733977
24914,5580.038881542803
24915,6515.956689199643
